dataset,year,entry_ts,side,R,regime,impulse60,ret_15m,ret_30m,ret_60m,ret_120m,mfe_60m,mae_60m,q,period,family,prob
historical,2025,1742775600,1,-1.0126536080741702,ALIGNED_WITH,1,2.038312486215745,-0.039257695579545636,-1.332115063486577,-1.852169255490086,2.470147137591004,1.7441003182204795,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742782500,1,2.069432791148534,ALIGNED_WITH,1,0.14387405553797047,0.4707368625640605,1.3829595976773912,3.439372221277432,1.7985957581205214,0.38808580938269,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742791500,1,1.9860840843645144,ALIGNED_WITH,0,0.0835971782480693,0.31067044381489534,0.2581791923568053,0.6283397211575473,0.7597622618452211,0.32039104593682044,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1742874600,-1,-1.0112009859246356,ALIGNED_COUNTER,0,-0.09854634698882841,-0.5557862941287398,-0.08797432508968417,-1.2388144232584122,0.3126297904474333,1.1111950160468271,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742882400,-1,-1.0125452624826672,ALIGNED_COUNTER,0,-0.30559225011011987,-0.44649933949805365,0.16292382210479844,0.8850726552179592,0.6530162923822185,1.041831792162061,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742896800,-1,-1.0135973327094236,ALIGNED_COUNTER,1,0.5392573027701834,0.5313335219947719,0.16067666572336076,-0.8786592459831163,1.1907681665251804,0.20689872024651934,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742968200,-1,-1.0159481249918458,ALIGNED_COUNTER,0,0.23633308585055882,-0.25110390371611924,-1.4223750537298316,-3.8595600015630627,0.30690477120866094,1.5804775116251544,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742973000,-1,-1.0163302436884065,ALIGNED_COUNTER,0,-0.42944785276073916,-2.550474065811523,-1.5694366982711137,-0.7852760736196536,0.15002788622417382,2.9631901840491164,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1742984400,1,-1.016362553372041,ALIGNED_WITH,0,0.31006983182516223,0.2753605222924986,-0.09602908970698558,-2.1276806743522143,0.5472501136316972,0.5177472005288993,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1743046200,1,-0.3255708478437175,ALIGNED_WITH,0,0.3229633535460095,0.4493804376482778,0.17578433957285916,-0.6537701028210472,0.6533087266016018,0.5471921961508373,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1743073500,1,-1.0190561999719436,MIXED_NEUTRAL,0,-0.719583604424203,-1.5096074604206802,-2.5971806549555234,-2.838256343526315,0.23682498373454783,3.0562567772717593,Q1,2025,TREND_ONLY,0.28729904175215487
historical,2025,1743075600,1,-1.016063775913897,MIXED_NEUTRAL,0,-0.8912011394207653,-0.3262383288494704,-0.3362082608007447,-6.009099541066613,0.4176293717360034,1.5181990821332865,Q1,2025,TREND_ONLY,0.28729904175215487
historical,2025,1743132600,-1,2.0602120197662592,MIXED_NEUTRAL,0,-0.2789895570529562,-0.0138600581227854,0.426532111263733,3.5754478970395684,0.6317503912113334,0.4055184747548826,Q3,2025,TREND_ONLY,0.3011749826795609
historical,2025,1743138600,-1,2.0363980529689085,CONFLICT_FOLLOW_H1,0,0.11936147055265353,0.4228443584471852,-0.5041117426533048,1.1838795501269606,1.0327730076188109,0.8312976176079034,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1743150300,-1,-1.009590725309752,MIXED_NEUTRAL,0,0.17549452938195825,-0.4443156293022045,-0.31379368644780237,-0.19713547327484396,0.42909934062752,0.9718136366929729,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1743206700,-1,1.3623025956060957,ALIGNED_WITH,0,-0.6299382413488824,-0.7735842891220185,-0.5055059961441756,-0.1820736529098612,0.013724144691697075,1.2726856844100287,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743230700,1,-1.0179029992372255,ALIGNED_COUNTER,0,-0.6464892219356262,-0.8099849155758367,-0.1689455500948049,0.359690526008483,0.23434382755102792,1.406062965305771,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743246900,1,-1.0113855124401336,ALIGNED_COUNTER,0,-2.636423898319718,-4.295991007868107,-2.798224630371504,-1.878663861428967,-0.2449203101132547,4.41219701991527,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743294900,-1,-1.0172586585420706,ALIGNED_WITH,0,-1.5492704826037755,-2.375129068462303,-2.784915824915789,-3.9815937149269445,0.5725701459035009,3.073400673400593,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743297600,-1,-1.0168314887322483,ALIGNED_WITH,0,-0.4681028029610326,0.5542709806204491,-1.3548199284703868,-3.0461615237460737,0.8191799051817013,1.8520336022623263,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743305700,-1,-0.6187674885461248,ALIGNED_WITH,1,0.17060432728178446,0.6829146978363707,0.6197463317582954,0.659040039791094,1.1216115394180506,0.14623228052720247,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743379800,-1,1.4913584191278708,ALIGNED_WITH,0,0.536799657572856,2.084750726531337,0.8575547996125397,1.2830205681587805,3.0785554979837366,0.5153529027461548,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743395700,1,0.4079314859650379,ALIGNED_COUNTER,1,0.6029704422146555,1.7309005593146236,1.587783061357055,1.408006368225931,2.215975029851091,0.10821794415231832,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743419700,1,2.3394117016742912,ALIGNED_COUNTER,0,-0.45238221985624666,-0.28208677136011695,-0.4110194303965497,2.230982166622349,0.6286398722385316,0.8477508650519032,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743466500,-1,-1.0115643189947938,ALIGNED_WITH,0,-0.5499601264140359,-1.1966801547686226,-0.6694627403491521,-1.7036358803201714,0.208819446495555,1.395575508757422,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743474600,-1,-1.0108699090994422,ALIGNED_WITH,0,-0.4719580826703148,-0.6520473510576406,-0.7013390258102009,-0.8484378032214525,0.3923927809043527,1.40112555792743,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743491100,1,2.3238093362329444,CONFLICT_FOLLOW_H1,0,-0.3615503121705818,-0.2656288007784153,0.46882348171575394,4.042893051163552,0.6413686856401509,0.6697478310224585,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1743556800,1,-1.012871746072998,ALIGNED_WITH,0,0.4614984898184591,0.6256373615667257,-1.2562761845994246,-1.0339384885193588,1.1376051443603659,1.5199896073528298,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1743573300,-1,-1.0126306887158714,ALIGNED_COUNTER,1,0.924289536481331,0.9799696290404456,-0.31940125822542204,-1.0893050835201172,1.4162990816400376,1.015402415214354,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1743585600,-1,-1.0101270332772108,ALIGNED_COUNTER,0,0.2820996786206199,0.04856399530686168,-0.6281181451818405,0.6695403764729904,0.7555986328623394,0.6281181451818405,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1743640200,-1,-1.004637768802708,MIXED_NEUTRAL,0,-0.46481530757879874,-0.46278332809212036,-0.8146544425360874,-0.7713055468201924,0.0452115435786979,0.9289532886620215,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1743646200,-1,0.0034211719519419946,MIXED_NEUTRAL,0,0.549759338349936,0.1212460172191855,0.2621856145346081,0.36326350755882375,0.8375703342146303,0.5326757507965567,Q3,2025,TREND_ONLY,0.3018536031645913
historical,2025,1743684600,-1,-1.0093487123028613,ALIGNED_WITH,0,-0.3264177716886144,0.1942065860938397,-1.7060723198121277,1.775603072858034,0.43739296374222286,2.9637911630865728,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743729300,1,-1.0108543635042317,ALIGNED_COUNTER,0,-0.5178306671868759,-1.0902848224736341,-0.5320327740928771,-1.485758876316805,0.4260632071790838,2.3823123943295332,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743732300,1,2.8363717665377273,ALIGNED_COUNTER,1,0.6465919935707236,0.08051634938970242,-0.22326585966145865,-0.5154452760058447,1.0178813601888548,0.49364608970814955,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743754800,1,-1.0127640121816666,MIXED_NEUTRAL,0,-0.357285304748822,0.20198180231834767,0.18627695375793338,-4.500747849931439,0.8663841455814795,1.4522622460426033,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1743831900,-1,0.8721652289163486,CONFLICT_FOLLOW_H4,1,0.1827918916526528,-0.09356466318495327,1.733114986279541,1.339647694078068,2.073293794812747,0.21501283526598375,Q3,2025,TREND_ONLY,0.29775622157972864
historical,2025,1743856200,-1,3.562948012701129,MIXED_NEUTRAL,1,1.3409054889323517,1.2033387923292125,4.257171535738762,4.545617835067835,5.670558402451261,0.14422314966453637,Q3,2025,TREND_ONLY,0.29934368270832357
historical,2025,1743860400,-1,-1.0160012764722808,MIXED_NEUTRAL,1,0.8053379750507925,0.17174354511172654,-0.8430519292137487,1.075137800986391,1.528285465622344,1.1105308964316554,Q3,2025,TREND_ONLY,0.29934368270832357
historical,2025,1743901800,1,-1.01491157102781,MIXED_NEUTRAL,1,0.6255450218008463,-0.180327213088586,-0.655226209048352,-1.4801392055682165,1.4806992279690638,0.839473578943194,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1743909300,1,-1.0164059294262984,MIXED_NEUTRAL,0,-0.28876500857627513,-0.505488850771849,-0.3319897084048182,0.5048885077187282,0.3157804459691582,1.3339622641509177,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1743923400,1,-1.0199897464963001,ALIGNED_COUNTER,0,-0.3217230008244462,-0.39241549876335685,-1.9526999175597597,-1.2501030502885693,0.24814509480622493,1.9801112943116357,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1743984300,-1,-1.0036361925370807,ALIGNED_WITH,0,-0.17756316496021532,-0.22931735759081523,-0.7131980203971225,-1.922759422148301,0.5586367188282714,1.3099841711915683,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1743990300,-1,2.9502586557765067,ALIGNED_WITH,0,-0.49693758368229113,-0.4125193478240074,0.31786456997978174,1.7440674586217828,0.40627106894948045,0.6704270290288428,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1744009800,1,2.3138306508871747,ALIGNED_COUNTER,1,0.240168014620496,0.5618998576318448,0.8152142085441089,1.9613485596583262,1.419945677965253,0.05385757125981524,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1744071000,1,1.4933251007276556,ALIGNED_COUNTER,0,0.23716399061878443,0.03813819231464587,-0.24474111491970452,3.633231102291188,0.710986830236336,1.406819411870832,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1744082700,1,-1.0059493675191786,CONFLICT_FOLLOW_H1,0,-0.09330952229093657,-0.41699087952035213,0.3919892850309466,-0.9964921232221327,0.47837872313286,0.5379807385675114,Q5,2025,TREND_ONLY,0.33374294883504463
historical,2025,1744098600,-1,-1.0087692730546765,MIXED_NEUTRAL,0,-0.0622877098980723,0.5853705209778672,0.9058508348084121,0.5234176912405082,1.3853992249916358,0.6469884705544643,Q3,2025,TREND_ONLY,0.29934368270832357
historical,2025,1744157100,-1,-1.0071130700875242,ALIGNED_WITH,0,-1.7002605732611682,-1.474363599919816,-0.77506514331529,-0.617638805371797,0.413629985969159,2.219122068550833,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1744159200,-1,3.0321706321673894,ALIGNED_WITH,0,-0.04452161198942219,1.8568582655578934,2.466087910079523,1.6214566389472733,4.823686374851521,0.7115781778305953,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1744163100,-1,-1.0048712658624679,ALIGNED_WITH,0,-1.544749107811894,-1.3664130862723718,-0.35258258296397565,0.23843330496959403,-0.12855128970396415,1.755623007658207,Q1,2025,TREND_ONLY,0.29169715942347335
historical,2025,1744247400,1,-1.008409245167487,MIXED_NEUTRAL,0,-0.1813701107845446,-0.014243725977843092,0.0690029391815602,-1.7035496269500245,0.5001130454442686,0.7634637124123805,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1744255800,1,0.2848449164898815,MIXED_NEUTRAL,0,0.3482842687498672,0.6066532099509879,0.08220829947312273,1.8764778357406924,1.0910949747031295,0.7281306524759248,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1744292700,-1,-1.0075981022172067,ALIGNED_COUNTER,0,0.22934031912360814,-0.509168849726133,-1.5808525839485685,3.963086449154546,0.6363419861871815,2.202190997856629,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744333800,1,2.7342673878552217,ALIGNED_COUNTER,1,1.1603057839319364,2.089600461560637,4.167892687148438,4.960276936391182,5.005913745853187,-0.20112505408915152,Q4,2025,TREND_ONLY,0.3335752727092947
historical,2025,1744337700,1,1.4916495389256759,MIXED_NEUTRAL,1,1.3935825856487958,0.46868414763965277,0.6934457213616924,1.976320305880832,1.6119571593056883,0.22506571658230365,Q4,2025,TREND_ONLY,0.3135454280253122
historical,2025,1744357200,1,-1.009943531405911,MIXED_NEUTRAL,0,0.21557938250874084,1.1784523963312339,1.2464539465185587,3.6514662188347757,2.1123885802867846,2.1673685570339645,Q4,2025,TREND_ONLY,0.319999146753727
historical,2025,1744418400,1,-1.0134834568585211,ALIGNED_WITH,0,-0.5348064002216625,-0.4077716977211581,-0.8679088453279697,-1.0754311837639452,0.5411096488190306,1.5569024035464587,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744446000,-1,-1.0132469765286864,ALIGNED_COUNTER,1,0.8163542055124218,1.017595009662037,1.0318337458046956,1.7836390141370377,1.6141980540394152,0.021358104213987778,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744467600,-1,-1.009205193225429,ALIGNED_COUNTER,0,-2.230279779170954,-1.1757275194161123,-2.47787030972211,-2.1038645082811165,-0.17095536633291822,3.2023018620754264,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744503000,1,-1.0107602222282253,ALIGNED_WITH,0,-0.416002593262923,-0.7166590129393082,1.2820443556011898,-0.6474513087873746,1.5876171695616024,1.4631945757583862,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744512300,1,-1.008758243537651,ALIGNED_WITH,1,0.7528169164653326,1.023411943298182,1.3948814436296022,-0.5642385238716309,1.4969532402557342,0.07333604156421729,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744523700,-1,0.07862969488985105,ALIGNED_COUNTER,0,-0.7117489661882992,-0.659737732469443,-0.5362110523871538,-0.010835673691426502,0.01578912452176587,1.2377435262378134,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744642200,1,-1.0079252986745475,ALIGNED_WITH,0,-2.721110133450654,-2.672349318081832,-4.848364862883103,-3.2382314122305327,0.09700835899692763,5.256672532629414,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744657800,1,-1.005969971801923,ALIGNED_WITH,0,-0.4401146332086678,-0.06898962010274348,-0.9294027190437785,-1.140285884038704,0.07828609373361771,1.183832523678036,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744695600,1,-1.0115147271210223,ALIGNED_WITH,0,-0.6152749258499013,-1.1135637691079583,-1.175849874515179,-0.5182523385808953,0.22838238649325915,1.7396189824321227,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744727400,-1,1.4914888163358857,ALIGNED_COUNTER,0,-0.9383501535761463,-0.6166081614743169,-0.5846131344156654,-0.21142313880358404,0.26466286382915033,1.1221295890010106,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744750200,-1,1.4884581861082489,CONFLICT_FOLLOW_H1,0,-0.399288492266901,-0.365522023576256,-1.1311767011366054,0.815460218879063,0.4022430582772587,1.4456269408182365,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1744767300,-1,-1.0105422943535252,CONFLICT_FOLLOW_H1,0,-0.5568440446515744,-1.1470683862576943,-1.6398070878942268,-1.2912105776525131,0.3971496694483451,1.9060908204183284,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1744770000,-1,1.1095766741950897,CONFLICT_FOLLOW_H1,0,-0.5557592666401239,-0.369390195296939,-0.6141623488773916,0.6301580975155839,0.18748505380627423,0.94970107612595,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1744806900,-1,1.4850541612665744,CONFLICT_FOLLOW_H1,1,1.1873904093924008,1.7552031714569483,0.9605854997331782,-2.545017915681928,3.018906762217056,0.30685370130365414,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1744870200,1,1.4839868351550187,MIXED_NEUTRAL,0,0.018379487179470463,1.456,1.1418256410256578,1.5134358974358975,2.26412307692306,0.7190974358974191,Q1,2025,TREND_ONLY,0.28729904175215487
historical,2025,1744909500,1,-1.0086950983402847,ALIGNED_WITH,0,-0.1932771288008405,0.41628920049417234,0.6678225439414139,0.22786675624717284,0.7112112871416134,0.6165449383411621,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1744953300,-1,-1.0223113850561767,ALIGNED_COUNTER,0,-0.0670859538784073,-0.5819706498952565,-1.3719077568134779,-0.4821802935010524,0.5651991614255326,1.6972746331237778,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744957200,-1,0.43165241404539323,ALIGNED_COUNTER,1,0.569445290141903,0.6828228703647868,2.441454058332918,0.13298422943438046,2.6750289228521416,0.23186993850085974,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1744983900,-1,-0.4809118444928306,ALIGNED_COUNTER,0,-0.8124193131938479,-0.0009036922281679276,-0.5277562612960963,0.8810999225406596,1.1467854376453066,1.1205783630260697,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1745036100,1,1.4791421955583277,ALIGNED_WITH,1,1.4623538193580088,1.6023886538940035,0.5559591938293311,0.4876835033590446,2.159741229161483,0.0,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745056200,1,-1.0234294876318473,ALIGNED_WITH,0,-1.2138682850077616,-1.0392222971453453,-1.4986513823330916,-1.656776803776042,0.003933468195099978,2.0815913688468393,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745064600,1,-1.0229365119631069,ALIGNED_WITH,0,0.058168242307410724,0.10116216053471268,0.1761907629312422,1.5165893900161853,0.2520623833322767,0.8413319684470517,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745109900,-1,-1.0288183943089564,ALIGNED_COUNTER,0,-0.20770268245169374,-1.5158099805184513,-1.5818971976621927,-1.6742095009740736,0.3503671512062799,2.2207402967181578,Q5,2025,TREND_ONLY,0.3395139766871569
historical,2025,1745132700,-1,2.0948151043530845,MIXED_NEUTRAL,1,1.7969588550983666,2.161359570661941,1.8570661896243414,3.5550983899821738,2.50572450805013,0.0,Q3,2025,TREND_ONLY,0.3011749826795609
historical,2025,1745141400,-1,2.2169651687093594,CONFLICT_FOLLOW_H1,1,0.9886401381784518,0.5719790075068026,1.7829004185213124,5.418454793064496,1.9121769746894626,0.4445625456718456,Q3,2025,TREND_ONLY,0.3027728121266298
historical,2025,1745193900,1,3.4444268944969143,ALIGNED_WITH,1,1.2041497648706196,6.766055210539562,9.771403955917748,10.452381807086216,10.292565602900538,-0.009046200236938928,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745196300,1,2.15661587632257,ALIGNED_WITH,1,0.9645283772981723,1.2201738609113024,2.1756095123901096,1.6527777777777992,2.631994404476441,0.4644284572342231,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745204700,1,0.268346492485798,ALIGNED_WITH,0,-0.16114023818618,-0.5125863685288528,-0.5368910801708094,-0.34804347071281294,0.22797819520156096,0.9119127808062084,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745285100,1,-1.0112903752723295,ALIGNED_WITH,0,-0.8541114058355673,-0.014930678990435155,-1.204790943148559,-1.5129754710273642,0.7120785364653133,1.2645136591101884,Q2,2025,TREND_ONLY,0.29722281801946226
historical,2025,1745329500,1,2.0888971964256644,ALIGNED_WITH,0,0.2850289088448408,0.7477344486816689,1.7796366916799797,1.1091155123631191,1.9423873375158662,0.7784475335219858,Q2,2025,TREND_ONLY,0.29722281801946226
